No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
52184,2015,12,15,7,4,269,269,276,1,70.27,1025,6,NW,176,0,0
52185,2015,12,15,8,4,261,251,271,0,61.01,1025,7,NW,181,0,0
52186,2015,12,15,9,4,247,238,266,1,61.26,1026,8,NW,184,0,0
52187,2015,12,15,10,4,236,224,243,1,61.26,1026,8,NW,188,0,0
52188,2015,12,15,11,4,202,188,214,-1,49.51,1026,9,NW,194,0,0
52189,2015,12,15,12,4,189,195,194,-1,46.29,1025,10,NW,200,0,0
52190,2015,12,15,13,4,198,193,203,-1,46.29,1024,10,NW,206,0,0
52191,2015,12,15,14,4,202,186,198,0,49.8,1024,10,NW,212,0,0
52192,2015,12,15,15,4,176,157,181,-1,46.29,1024,10,NW,216,0,0
52193,2015,12,15,16,4,180,176,165,-1,46.29,1024,10,NW,221,0,0
52194,2015,12,15,17,4,191,192,184,-1,49.51,1025,9,NW,225,0,0
52195,2015,12,15,18,4,189,180,194,0,56.99,1025,8,NW,228,0,0
52196,2015,12,15,19,4,189,198,211,0,56.99,1026,8,NW,231,0,0
52197,2015,12,15,20,4,200,202,225,0,56.99,1026,8,NW,234,NA,NA
52198,2015,12,15,21,4,200,192,226,1,65.59,1026,7,NW,237,0,0
52199,2015,12,15,22,4,201,194,216,0,61.01,1026,7,NW,240,0,0
52200,2015,12,15,23,4,201,202,215,1,65.59,1027,7,SW,3,NA,NA
52201,2015,12,16,0,4,214,210,NA,1,65.59,1027,7,NW,3,NA,NA
52202,2015,12,16,1,4,211,198,227,1,65.59,1027,7,NW,7,0,0
52203,2015,12,16,2,4,169,140,194,-1,56.72,1027,7,NW,12,0,0
52204,2015,12,16,3,4,133,116,132,-4,48.63,1027,6,NW,18,0,0
52205,2015,12,16,4,4,97,82,96,-4,52.13,1028,5,NW,23,0,0
52206,2015,12,16,5,4,72,73,81,-4,55.91,1028,4,NW,27,0,0
52207,2015,12,16,6,4,62,62,60,-5,51.84,1028,4,NW,33,0,0
52208,2015,12,16,7,4,62,75,71,-5,51.84,1028,4,NW,38,0,0
52209,2015,12,16,8,4,68,73,74,-4,55.91,1029,4,NW,45,0,0
52210,2015,12,16,9,4,64,67,71,-3,56.18,1029,5,NW,51,0,0
52211,2015,12,16,10,4,56,38,51,-6,39.01,1030,7,NW,58,0,0
52212,2015,12,16,11,4,34,24,31,-11,26.39,1029,7,NW,66,0,0
52213,2015,12,16,12,4,24,28,22,-12,22.75,1029,8,NW,75,0,0
52214,2015,12,16,13,4,NA,33,25,-12,24.36,1028,7,NW,84,0,0
52215,2015,12,16,14,4,25,34,21,-13,22.46,1028,7,NW,93,0,0
52216,2015,12,16,15,4,26,36,26,-11,26.39,1029,7,NW,100,0,0
52217,2015,12,16,16,4,33,38,36,-10,30.61,1029,6,NW,108,0,0
52218,2015,12,16,17,4,NA,39,32,-11,30.31,1030,5,NW,115,0,0
52219,2015,12,16,18,4,31,44,35,-10,35.19,1031,4,NW,121,0,0
52220,2015,12,16,19,4,39,57,38,-9,38.08,1031,4,NW,125,0,0
52221,2015,12,16,20,4,46,52,44,-8,44.19,1032,3,NW,129,0,0
52222,2015,12,16,21,4,46,50,51,-8,44.19,1032,3,NW,135,0,0
52223,2015,12,16,22,4,39,47,50,-9,40.86,1032,3,NW,140,0,0
52224,2015,12,16,23,4,38,38,49,-8,47.44,1032,2,NW,145,0,0
52225,2015,12,17,0,4,34,37,45,-8,47.44,1032,2,NW,150,0,0
52226,2015,12,17,1,4,30,41,41,-9,43.88,1032,2,NW,155,0,0
52227,2015,12,17,2,4,37,42,39,-10,43.57,1033,1,NW,161,0,0
52228,2015,12,17,3,4,36,46,36,-10,43.57,1033,1,NW,168,0,0
52229,2015,12,17,4,4,32,42,38,-10,43.57,1033,1,NW,173,0,0
52230,2015,12,17,5,4,34,48,78,-10,43.57,1033,1,NW,179,0,0
52231,2015,12,17,6,4,36,44,108,-9,47.14,1034,1,NW,184,0,0
52232,2015,12,17,7,4,37,49,105,-9,50.68,1034,0,NW,189,0,0
52233,2015,12,17,8,4,42,56,104,-9,47.14,1035,1,NW,194,0,0
52234,2015,12,17,9,4,46,51,NA,-9,40.86,1035,3,NW,201,0,0
52235,2015,12,17,10,4,42,42,NA,-10,35.19,1035,4,NW,210,0,0
52236,2015,12,17,11,4,33,28,33,-11,32.5,1035,4,NW,218,0,0
52237,2015,12,17,12,4,28,32,28,-11,30.31,1034,5,NW,225,0,0
52238,2015,12,17,13,4,26,40,30,-12,27.97,1034,5,NW,231,0,0
52239,2015,12,17,14,4,31,46,24,-14,23.77,1033,5,NW,238,0,0
52240,2015,12,17,15,4,37,48,32,-12,27.97,1033,5,NW,244,0,0
52241,2015,12,17,16,4,36,49,36,-12,30,1033,4,NW,250,0,0
52242,2015,12,17,17,4,38,50,36,-12,30,1033,4,NW,255,0,0
52243,2015,12,17,18,4,41,52,39,-11,34.88,1034,3,NW,259,0,0
52244,2015,12,17,19,4,44,57,45,-10,37.77,1034,3,NW,263,0,0
52245,2015,12,17,20,4,49,56,48,-10,40.55,1035,2,NW,267,0,0
52246,2015,12,17,21,4,54,55,55,-10,40.55,1035,2,NW,271,0,0
52247,2015,12,17,22,4,53,38,57,-9,47.14,1035,1,NE,3,0,0
52248,2015,12,17,23,4,39,41,43,-8,54.8,1034,0,NE,6,0,0
52249,2015,12,18,0,4,38,32,33,-7,55.08,1035,1,NW,1,NA,NA
52250,2015,12,18,1,4,46,47,43,-7,55.08,1034,1,NW,2,NA,NA
52251,2015,12,18,2,4,47,48,51,-7,59.21,1034,0,NW,5,NA,NA
52252,2015,12,18,3,4,47,56,62,-6,68.78,1034,-1,NW,6,NA,NA
52253,2015,12,18,4,4,49,59,65,-6,68.78,1034,-1,NW,9,NA,NA
52254,2015,12,18,5,4,52,53,62,-7,59.21,1034,0,NW,11,NA,NA
52255,2015,12,18,6,4,52,57,59,-6,68.78,1034,-1,NE,2,NA,NA
52256,2015,12,18,7,4,51,57,60,-6,68.78,1035,-1,NE,5,NA,NA
52257,2015,12,18,8,4,49,52,51,-6,59.48,1036,1,NE,7,NA,NA
52258,2015,12,18,9,4,45,44,40,-10,35.19,1036,4,NW,3,NA,NA
52259,2015,12,18,10,4,40,42,34,-10,30.61,1036,6,NW,7,NA,NA
52260,2015,12,18,11,4,44,47,38,-9,30.92,1036,7,NW,10,NA,NA
52261,2015,12,18,12,4,47,49,49,-7,33.74,1034,8,NW,12,NA,NA
52262,2015,12,18,13,4,50,51,48,-6,31.84,1033,10,cv,1,NA,NA
52263,2015,12,18,14,4,48,58,44,-5,34.36,1032,10,cv,2,NA,NA
52264,2015,12,18,15,4,50,58,47,-4,37.05,1032,10,SE,1,NA,NA
52265,2015,12,18,16,4,56,54,45,-4,39.63,1033,9,SE,3,NA,NA
52266,2015,12,18,17,4,58,58,53,-4,45.4,1033,7,NW,3,NA,NA
52267,2015,12,18,18,4,51,58,53,-3,56.18,1034,5,NE,4,NA,NA
52268,2015,12,18,19,4,47,48,45,0,61.01,1034,7,SE,3,NA,NA
52269,2015,12,18,20,4,42,47,46,0,65.36,1034,6,NE,3,NA,NA
52270,2015,12,18,21,4,42,53,47,0,65.36,1035,6,NE,6,NA,NA
52271,2015,12,18,22,4,44,55,41,1,70.27,1035,6,NE,8,NA,NA
52272,2015,12,18,23,4,45,50,45,1,75.32,1035,5,NE,10,NA,NA
52273,2015,12,19,0,4,NA,48,46,0,75.14,1035,4,NE,12,NA,NA
52274,2015,12,19,1,4,43,45,42,0,75.14,1034,4,NE,13,NA,NA
52275,2015,12,19,2,4,41,47,42,0,86.58,1034,2,NE,15,NA,NA
52276,2015,12,19,3,4,41,43,44,0,86.58,1034,2,NE,17,NA,NA
52277,2015,12,19,4,4,39,44,38,0,86.58,1033,2,NE,19,NA,NA
52278,2015,12,19,5,4,36,44,37,0,86.58,1034,2,NE,21,NA,NA
52279,2015,12,19,6,4,34,43,34,1,93.08,1033,2,NE,23,NA,NA
52280,2015,12,19,7,4,36,41,38,1,80.78,1034,4,NE,25,NA,NA
52281,2015,12,19,8,4,35,37,31,3,81.06,1034,6,NE,27,NA,NA
52282,2015,12,19,9,4,31,41,35,1,57.25,1035,9,NE,31,NA,NA
52283,2015,12,19,10,4,29,31,32,1,53.53,1035,10,NE,35,NA,NA
52284,2015,12,19,11,4,29,26,24,1,50.08,1035,11,SE,4,NA,NA
52285,2015,12,19,12,4,25,30,24,1,50.08,1033,11,NE,4,NA,NA
52286,2015,12,19,13,4,26,32,28,2,53.81,1032,11,NE,8,NA,NA
52287,2015,12,19,14,4,27,28,27,2,53.81,1031,11,SE,4,NA,NA
52288,2015,12,19,15,4,25,30,29,3,57.77,1032,11,NE,4,NA,NA
52289,2015,12,19,16,4,28,33,32,2,57.51,1031,10,NE,9,NA,NA
52290,2015,12,19,17,4,30,38,32,2,57.51,1032,10,NE,12,NA,NA
52291,2015,12,19,18,4,34,42,35,3,61.76,1031,10,NE,17,NA,NA
52292,2015,12,19,19,4,32,43,33,3,61.76,1031,10,NE,20,NA,NA
52293,2015,12,19,20,4,36,37,37,3,61.76,1031,10,NE,23,NA,NA
52294,2015,12,19,21,4,32,28,39,3,61.76,1030,10,NE,27,NA,NA
52295,2015,12,19,22,4,27,36,29,3,57.77,1031,11,NE,30,NA,NA
52296,2015,12,19,23,4,24,33,24,4,62,1031,11,NE,33,NA,NA
52297,2015,12,20,0,4,24,29,28,5,71.07,1030,10,SE,3,NA,NA
52298,2015,12,20,1,4,27,32,30,6,76.18,1030,10,NE,3,NA,NA
52299,2015,12,20,2,4,28,28,25,7,81.61,1029,10,NE,5,NA,NA
52300,2015,12,20,3,4,29,31,28,7,81.61,1029,10,NE,7,NA,NA
52301,2015,12,20,4,4,30,30,30,7,81.61,1028,10,NE,11,NA,NA
52302,2015,12,20,5,4,28,30,29,7,81.61,1027,10,NE,13,NA,NA
52303,2015,12,20,6,4,27,31,31,8,87.38,1028,10,NE,15,NA,NA
52304,2015,12,20,7,4,30,34,30,8,87.38,1028,10,NE,17,NA,NA
52305,2015,12,20,8,4,28,29,29,8,87.38,1028,10,NE,18,NA,NA
52306,2015,12,20,9,4,29,37,31,9,93.5,1029,10,cv,1,NA,NA
52307,2015,12,20,10,4,34,34,35,9,93.5,1028,10,cv,2,NA,NA
52308,2015,12,20,11,4,40,37,36,10,93.55,1027,11,NE,2,NA,NA
52309,2015,12,20,12,4,43,39,44,10,93.55,1026,11,cv,1,NA,NA
52310,2015,12,20,13,4,40,41,46,10,93.55,1025,11,cv,2,NA,NA
52311,2015,12,20,14,4,40,51,47,10,93.55,1024,11,NW,3,NA,NA
52312,2015,12,20,15,4,56,54,51,10,100,1024,10,NW,5,NA,NA
52313,2015,12,20,16,4,82,79,72,9,93.5,1025,10,NW,8,NA,NA
