datetime,pm_ave,TEMP,HUMI
2015-12-15 07:00:00,271.3333333333333,6,70.27
2015-12-15 08:00:00,261.0,7,61.01
2015-12-15 09:00:00,250.33333333333334,8,61.26
2015-12-15 10:00:00,234.33333333333334,8,61.26
2015-12-15 11:00:00,201.33333333333334,9,49.51
2015-12-15 12:00:00,192.66666666666666,10,46.29
2015-12-15 13:00:00,198.0,10,46.29
2015-12-15 14:00:00,195.33333333333334,10,49.8
2015-12-15 15:00:00,171.33333333333334,10,46.29
2015-12-15 16:00:00,173.66666666666666,10,46.29
2015-12-15 17:00:00,189.0,9,49.51
2015-12-15 18:00:00,187.66666666666666,8,56.99
2015-12-15 19:00:00,199.33333333333334,8,56.99
2015-12-15 20:00:00,209.0,8,56.99
2015-12-15 21:00:00,206.0,7,65.59
2015-12-15 22:00:00,203.66666666666666,7,61.01
2015-12-15 23:00:00,206.0,7,65.59
2015-12-16 00:00:00,212.0,7,65.59
2015-12-16 01:00:00,212.0,7,65.59
2015-12-16 02:00:00,167.66666666666666,7,56.72
2015-12-16 03:00:00,127.0,6,48.63
2015-12-16 04:00:00,91.66666666666667,5,52.13
2015-12-16 05:00:00,75.33333333333333,4,55.91
2015-12-16 06:00:00,61.333333333333336,4,51.84
2015-12-16 07:00:00,69.33333333333333,4,51.84
2015-12-16 08:00:00,71.66666666666667,4,55.91
2015-12-16 09:00:00,67.33333333333333,5,56.18
2015-12-16 10:00:00,48.333333333333336,7,39.01
2015-12-16 11:00:00,29.666666666666668,7,26.39
2015-12-16 12:00:00,24.666666666666668,8,22.75
2015-12-16 13:00:00,29.0,7,24.36
2015-12-16 14:00:00,26.666666666666668,7,22.46
2015-12-16 15:00:00,29.333333333333332,7,26.39
2015-12-16 16:00:00,35.666666666666664,6,30.61
2015-12-16 17:00:00,35.5,5,30.31
2015-12-16 18:00:00,36.666666666666664,4,35.19
2015-12-16 19:00:00,44.666666666666664,4,38.08
2015-12-16 20:00:00,47.333333333333336,3,44.19
2015-12-16 21:00:00,49.0,3,44.19
2015-12-16 22:00:00,45.333333333333336,3,40.86
2015-12-16 23:00:00,41.666666666666664,2,47.44
2015-12-17 00:00:00,38.666666666666664,2,47.44
2015-12-17 01:00:00,37.333333333333336,2,43.88
2015-12-17 02:00:00,39.333333333333336,1,43.57
2015-12-17 03:00:00,39.333333333333336,1,43.57
2015-12-17 04:00:00,37.333333333333336,1,43.57
2015-12-17 05:00:00,53.333333333333336,1,43.57
2015-12-17 06:00:00,62.666666666666664,1,47.14
2015-12-17 07:00:00,63.666666666666664,0,50.68
2015-12-17 08:00:00,67.33333333333333,1,47.14
2015-12-17 09:00:00,48.5,3,40.86
2015-12-17 10:00:00,42.0,4,35.19
2015-12-17 11:00:00,31.333333333333332,4,32.5
2015-12-17 12:00:00,29.333333333333332,5,30.31
2015-12-17 13:00:00,32.0,5,27.97
2015-12-17 14:00:00,33.666666666666664,5,23.77
2015-12-17 15:00:00,39.0,5,27.97
2015-12-17 16:00:00,40.333333333333336,4,30.0
2015-12-17 17:00:00,41.333333333333336,4,30.0
2015-12-17 18:00:00,44.0,3,34.88
2015-12-17 19:00:00,48.666666666666664,3,37.77
2015-12-17 20:00:00,51.0,2,40.55
2015-12-17 21:00:00,54.666666666666664,2,40.55
2015-12-17 22:00:00,49.333333333333336,1,47.14
2015-12-17 23:00:00,41.0,0,54.8
2015-12-18 00:00:00,34.333333333333336,1,55.08
2015-12-18 01:00:00,45.333333333333336,1,55.08
2015-12-18 02:00:00,48.666666666666664,0,59.21
2015-12-18 03:00:00,55.0,-1,68.78
2015-12-18 04:00:00,57.666666666666664,-1,68.78
2015-12-18 05:00:00,55.666666666666664,0,59.21
2015-12-18 06:00:00,56.0,-1,68.78
2015-12-18 07:00:00,56.0,-1,68.78
2015-12-18 08:00:00,50.666666666666664,1,59.48
2015-12-18 09:00:00,43.0,4,35.19
2015-12-18 10:00:00,38.666666666666664,6,30.61
2015-12-18 11:00:00,43.0,7,30.92
2015-12-18 12:00:00,48.333333333333336,8,33.74
2015-12-18 13:00:00,49.666666666666664,10,31.84
2015-12-18 14:00:00,50.0,10,34.36
2015-12-18 15:00:00,51.666666666666664,10,37.05
2015-12-18 16:00:00,51.666666666666664,9,39.63
2015-12-18 17:00:00,56.333333333333336,7,45.4
2015-12-18 18:00:00,54.0,5,56.18
2015-12-18 19:00:00,46.666666666666664,7,61.01
2015-12-18 20:00:00,45.0,6,65.36
2015-12-18 21:00:00,47.333333333333336,6,65.36
2015-12-18 22:00:00,46.666666666666664,6,70.27
2015-12-18 23:00:00,46.666666666666664,5,75.32
2015-12-19 00:00:00,47.0,4,75.14
2015-12-19 01:00:00,43.333333333333336,4,75.14
2015-12-19 02:00:00,43.333333333333336,2,86.58
2015-12-19 03:00:00,42.666666666666664,2,86.58
2015-12-19 04:00:00,40.333333333333336,2,86.58
2015-12-19 05:00:00,39.0,2,86.58
2015-12-19 06:00:00,37.0,2,93.08
2015-12-19 07:00:00,38.333333333333336,4,80.78
2015-12-19 08:00:00,34.333333333333336,6,81.06
2015-12-19 09:00:00,35.666666666666664,9,57.25
2015-12-19 10:00:00,30.666666666666668,10,53.53
2015-12-19 11:00:00,26.333333333333332,11,50.08
2015-12-19 12:00:00,26.333333333333332,11,50.08
2015-12-19 13:00:00,28.666666666666668,11,53.81
2015-12-19 14:00:00,27.333333333333332,11,53.81
2015-12-19 15:00:00,28.0,11,57.77
2015-12-19 16:00:00,31.0,10,57.51
2015-12-19 17:00:00,33.333333333333336,10,57.51
2015-12-19 18:00:00,37.0,10,61.76
2015-12-19 19:00:00,36.0,10,61.76
2015-12-19 20:00:00,36.666666666666664,10,61.76
2015-12-19 21:00:00,33.0,10,61.76
2015-12-19 22:00:00,30.666666666666668,11,57.77
2015-12-19 23:00:00,27.0,11,62.0
2015-12-20 00:00:00,27.0,10,71.07
2015-12-20 01:00:00,29.666666666666668,10,76.18
2015-12-20 02:00:00,27.0,10,81.61
2015-12-20 03:00:00,29.333333333333332,10,81.61
2015-12-20 04:00:00,30.0,10,81.61
2015-12-20 05:00:00,29.0,10,81.61
2015-12-20 06:00:00,29.666666666666668,10,87.38
2015-12-20 07:00:00,31.333333333333332,10,87.38
2015-12-20 08:00:00,28.666666666666668,10,87.38
